,signal1,signal2,signal3,signal4
2003-06-01 00:18:00,-0.40670185352651905,0.18687558739821197,-0.3577576522448223,-0.0788373892649799
2003-06-01 00:18:20,-0.40670185352651905,0.18979347630900648,-0.3132461029539419,-0.24504640817677298
2003-06-01 00:18:40,-0.40510429910884943,0.19125242076440244,-0.3725948353417774,0.045275022236829374
2003-06-01 00:19:00,-0.33800701356704277,0.13362411477622965,-0.2835717367600166,-0.038192389007080094
2003-06-01 00:19:20,-0.2725072824429058,0.07526633656036016,-0.3937908111945726,0.08809743322283903
2003-06-01 00:19:40,-0.13831271135929252,-0.04436710878217588,-0.3132461029539419,-0.0788373892649799
2003-06-01 00:20:00,-0.07441053465282514,-0.10272488699804536,-0.36411644500066237,0.045275022236829374
2003-06-01 00:20:20,0.05978403643078813,-0.22381727679597738,-0.3132461029539419,0.045275022236829374
2003-06-01 00:20:40,0.12528376755492512,-0.2843634716949447,-0.1288411130345802,-0.0788373892649799
2003-06-01 00:21:00,0.12688132197259477,-0.2865518883780399,-0.36411644500066237,0.08809743322283903
2003-06-01 00:21:20,0.05978403643078813,-0.22381727679597738,-0.3937908111945726,0.045275022236829374
2003-06-01 00:21:40,-0.07441053465282514,-0.1012659425426494,-0.11400392993762509,-0.12165980025098956
2003-06-01 00:22:00,-0.2741048368605754,0.08256105883734256,-0.16699386956962056,-0.12165980025098956
2003-06-01 00:22:20,-0.5377013157747931,0.3269342551163018,-0.048296404793949504,-0.16157899693285707
2003-06-01 00:22:40,-0.6718958868584063,0.4531329505081236,-0.18818984542243078,-0.038192389007080094
2003-06-01 00:23:00,-0.7373956179825434,0.5180559787732788,-0.38743201843873254,0.21148404114862246
2003-06-01 00:23:20,-0.738993172400213,0.5246212288225645,-0.33444207880673704,0.37261243502817
2003-06-01 00:23:40,-0.80449290352435,0.5895442570877196,-0.054655197549789564,0.4967248465299857
2003-06-01 00:24:00,-0.80449290352435,0.5946505626816094,-0.13731950337571033,0.7790624376072133
2003-06-01 00:24:20,-0.6718958868584063,0.47793500624986784,-0.23906018746913618,0.5772890434697595
2003-06-01 00:24:40,-0.6047986013165997,0.421765644717091,0.061922669640606484,0.5772890434697595
2003-06-01 00:25:00,-0.5377013157747931,0.36559628318431675,-0.12248232027874015,0.4967248465299857
2003-06-01 00:25:20,-0.5361037613571235,0.367784699867412,-0.17335266232546062,0.5772890434697595
2003-06-01 00:25:40,-0.4035067446911798,0.2496101989802745,-0.16699386956962056,0.5772890434697595
2003-06-01 00:26:00,-0.33800701356704277,0.1927113652197984,0.20181611026908777,0.6179340437276594
2003-06-01 00:26:20,-0.2725072824429058,0.1343535870039289,0.23784926921883806,0.5772890434697595
2003-06-01 00:26:40,-0.20540999690109915,0.07526633656036016,0.09795582859037183,0.6578532404095333
2003-06-01 00:27:00,-0.13991026577696214,0.01763803057218738,0.18062013441627753,0.37261243502817
2003-06-01 00:27:20,-0.13991026577696214,0.019096975027583337,0.15730456097820736,0.12801662990470652
2003-06-01 00:27:40,-0.2086051057364157,0.08329053106504183,0.055563876884766425,0.2920482380883962
2003-06-01 00:28:00,-0.342799676820029,0.20730080977376836,0.1509457682223673,0.37261243502817
2003-06-01 00:28:20,-0.6079937101519163,0.4531329505081236,0.11279301168732696,0.2920482380883962
2003-06-01 00:28:40,-0.8076880123596665,0.6406073130266067,0.23784926921883806,0.08809743322283903
2003-06-01 00:29:00,-1.0073823145674168,0.8295406200004884,0.17214174407516247,0.12801662990470652
2003-06-01 00:29:20,-1.1383817768157134,0.9564687876200069,-0.16699386956962056,0.4560798462720795
2003-06-01 00:29:40,-1.207076616775167,1.0264981214790518,0.1509457682223673,0.6179340437276594
2003-06-01 00:30:00,-1.207076616775167,1.0345223159837336,0.1869789271721176,0.6578532404095333
2003-06-01 00:30:20,-1.1383817768157134,0.9798118989063552,0.0767598527375616,0.6578532404095333
2003-06-01 00:30:40,-1.1383817768157134,0.9878360934110368,0.04708548654365137,0.7790624376072133
2003-06-01 00:31:00,-1.1383817768157134,0.9951308156880219,0.3650251243356392,0.935836010030554
2003-06-01 00:31:20,-1.0057847601497698,0.8806036759393755,0.055563876884766425,0.8197074378651131
2003-06-01 00:31:40,-0.9386874746079632,0.8266227310896939,0.3650251243356392,0.935836010030554
2003-06-01 00:32:00,-0.8731877434838262,0.7719123140123156,0.3056763919478037,0.7790624376072133
2003-06-01 00:32:20,-0.738993172400213,0.655196757580574,0.231490476462998,0.935836010030554
2003-06-01 00:32:40,-0.6063961557342693,0.5384812011488326,0.5027989673788305,0.9735777959843246
2003-06-01 00:33:00,-0.47379913906832566,0.42030670026169503,0.7401938969301876,0.8574492238188837
2003-06-01 00:33:20,-0.5392988701924627,0.48522972852685026,0.341709550897554,0.8197074378651131
2003-06-01 00:33:40,-0.6063961557342693,0.550152756792008,0.43709144223515484,0.6984982406674395
2003-06-01 00:34:00,-0.8076880123596665,0.7383565915381904,0.6151376393986765,0.8973684205007576
2003-06-01 00:34:20,-1.0073823145674168,0.9272898985120721,0.7105195307362623,0.738417437349307
2003-06-01 00:34:40,-1.1431744400686996,1.0571359550423851,0.42225425913819975,0.8197074378651131
2003-06-01 00:35:00,-1.2086741711928366,1.1257063444460313,0.4964401746229904,0.738417437349307
2003-06-01 00:35:20,-1.2757714567346434,1.1942767338496805,0.5112773577199605,0.8197074378651131
2003-06-01 00:35:40,-1.2757714567346434,1.202300928354362,0.2463276595599682,0.738417437349307
2003-06-01 00:36:00,-1.2086741711928366,1.1505084001877783,0.3862211001884344,0.8574492238188837
2003-06-01 00:36:20,-1.1431744400686996,1.097256927565796,0.35018794123868413,0.7790624376072133
2003-06-01 00:36:40,-1.1431744400686996,1.1045516498427783,0.48160299152603525,0.8973684205007576
2003-06-01 00:37:00,-1.0089798689850864,0.9900245100941321,0.7168783234921023,1.0541419929240985
2003-06-01 00:37:20,-1.0073823145674168,0.9951308156880219,0.5473105166697109,0.8973684205007576
2003-06-01 00:37:40,-0.8747852979014732,0.8798742037116762,0.6363336152514717,0.8973684205007576
2003-06-01 00:38:00,-0.7421882812355295,0.763888119507634,0.5261145408169157,1.091883778877869
2003-06-01 00:38:20,-0.6095912645695859,0.6479020353035917,0.6214964321545166,1.0541419929240985
2003-06-01 00:38:40,-0.6095912645695859,0.6522788686697821,0.4074170760412446,1.091883778877869
2003-06-01 00:39:00,-0.6750909956937229,0.7157429524795414,0.5112773577199605,1.091883778877869
2003-06-01 00:39:20,-0.7437858356531991,0.7828543974277918,0.6808451645423521,0.8973684205007576
2003-06-01 00:39:40,-0.8763828523191428,0.9097825650473103,0.6214964321545166,0.6984982406674395
2003-06-01 00:40:00,-1.076077154526893,1.098715872021192,0.6872039572981922,0.9735777959843246
2003-06-01 00:40:20,-1.2773690111522902,1.289837595678169,0.5409517239138708,0.935836010030554
2003-06-01 00:40:40,-1.408368473400587,1.4189541799807825,0.9521536554581845,1.091883778877869
2003-06-01 00:41:00,-1.4754657589423936,1.4882540416121282,0.6214964321545166,1.3263183339368543
2003-06-01 00:41:20,-1.4754657589423936,1.4977371805722084,0.5918220659605913,1.4047051201485246
2003-06-01 00:41:40,-1.4099660278182566,1.4481330690887173,0.5112773577199605,1.2479315477251773
2003-06-01 00:42:00,-1.344466296694097,1.3963405409221334,0.5409517239138708,1.1702705650895393
2003-06-01 00:42:20,-1.2757714567346434,1.342359596072452,0.4604070156732401,1.1325287791357752
2003-06-01 00:42:40,-1.1447719944863466,1.2307503452346,0.6066592490575464,1.2101897617714132
2003-06-01 00:43:00,-1.0792722633622096,1.1789578170680137,0.5324733335727557,1.1325287791357752
2003-06-01 00:43:20,-1.010577423402756,1.1235179277629361,0.9012833134114641,1.3640601198906184
2003-06-01 00:43:40,-0.9450776922785964,1.0695369829132573,0.4307326494793148,1.3263183339368543
2003-06-01 00:44:00,-0.8779804067367897,1.0148265658358788,0.6066592490575464,1.4047051201485246
2003-06-01 00:44:20,-0.7469809444885157,0.9002994260872327,0.672366774201237,1.442446906102295
2003-06-01 00:44:40,-0.8108831211950058,0.9644929821246885,0.5409517239138708,1.2885765479830837
2003-06-01 00:45:00,-0.8140782300303223,0.9717877044016735,0.8355757882677884,1.1325287791357752
2003-06-01 00:45:20,-0.9450776922785964,1.097256927565796,0.6956823476393071,1.2885765479830837
2003-06-01 00:45:40,-1.07767470894454,1.2256440396407104,0.7020411403951472,1.1325287791357752
2003-06-01 00:46:00,-1.2805641199876294,1.4189541799807825,0.6956823476393071,1.2479315477251773
2003-06-01 00:46:20,-1.4099660278182566,1.545882347600301,0.6808451645423521,1.2101897617714132
2003-06-01 00:46:40,-1.6112578844436538,1.7399219601680724,0.9457948627023445,0.8973684205007576
2003-06-01 00:47:00,-1.6767576155677908,1.8099512940271174,0.7825858486357931,1.51793047800983
2003-06-01 00:47:20,-1.6767576155677908,1.8201639052148944,0.9818280216520947,1.5585754782677361
2003-06-01 00:47:40,-1.6096603300260068,1.770559793731403,0.6426924080073118,1.7480102116126084
2003-06-01 00:48:00,-1.5441605989018472,1.719496737792516,1.0411767540399453,1.6718008361290349
2003-06-01 00:48:20,-1.4770633133600406,1.668433681853629,0.776227055879953,1.6718008361290349
2003-06-01 00:48:40,-1.3460638511117666,1.5575539032434764,0.9606320457992996,1.51793047800983
2003-06-01 00:49:00,-1.2789665655699598,1.5050319028491934,0.6426924080073118,1.8612355694739136
2003-06-01 00:49:20,-1.1463695489040162,1.3912342353282439,0.8504129713647436,1.6718008361290349
2003-06-01 00:49:40,-1.0808698177798792,1.3401711793893567,0.9457948627023445,1.7102684256588379
2003-06-01 00:50:00,-0.9482728011139356,1.2249145674130137,0.7825858486357931,1.6718008361290349
2003-06-01 00:50:20,-0.881175515572129,1.1702041503356329,0.8122602148297032,1.4801886920560594
2003-06-01 00:50:40,-0.881175515572129,1.1760399281572218,0.562147699766681,1.51793047800983
2003-06-01 00:51:00,-0.9482728011139356,1.2431513731054722,1.0560139371369004,1.3640601198906184
2003-06-01 00:51:20,-1.0792722633622096,1.3700795407249906,0.9903064119932249,1.51793047800983
2003-06-01 00:51:40,-1.2789665655699598,1.5597423199265716,1.1513958284745014,1.2885765479830837
2003-06-01 00:52:00,-1.4131611366535732,1.6903178486845813,1.01150238784602,1.3640601198906184
2003-06-01 00:52:20,-1.614452993278993,1.8843574612523528,0.8864461303145089,1.3263183339368543
2003-06-01 00:52:40,-1.67995272440313,1.9558457395667936,0.9161204965084192,1.2101897617714132
2003-06-01 00:53:00,-1.67995272440313,1.9660583507545706,1.0326983636988152,1.7102684256588379
2003-06-01 00:53:20,-1.67995272440313,1.9770004341700467,0.791064238976908,1.823493783520143
2003-06-01 00:53:40,-1.61605054769664,1.928855267141954,1.2404189270562471,1.6718008361290349
2003-06-01 00:54:00,-1.614452993278993,1.9368794616466358,0.9818280216520947,1.9367191413814482
2003-06-01 00:54:20,-1.4163562454888896,1.7661829603652126,1.0856883033308258,1.898977355427684
2003-06-01 00:54:40,-1.349258959947083,1.714390432198629,1.1301998526216912,1.785751997566379
2003-06-01 00:55:00,-1.2821616744052764,1.661868431804346,1.01150238784602,1.785751997566379
2003-06-01 00:55:20,-1.1495646577393328,1.5480707642833962,1.0623727298927406,1.9367191413814482
2003-06-01 00:55:40,-1.0824673721975262,1.494819291661414,1.1450370357186612,2.010025302560886
2003-06-01 00:56:00,-0.8827730699897759,1.318287012558407,1.0560139371369004,1.7102684256588379
2003-06-01 00:56:20,-0.8827730699897759,1.3248522626076926,0.9818280216520947,1.4047051201485246
2003-06-01 00:56:40,-0.8859681788251151,1.332146984884675,1.1662330115714565,1.4801886920560594
2003-06-01 00:57:00,-0.8827730699897759,1.3365238182508654,1.0623727298927406,1.442446906102295
2003-06-01 00:57:20,-1.0201627499087285,1.4678288192365745,0.996665204749065,1.2885765479830837
2003-06-01 00:57:40,-1.1511622121570024,1.594756986856093,1.4015083435375235,1.2885765479830837
2003-06-01 00:58:00,-1.3508565143647526,1.7858787105130698,0.9903064119932249,1.2479315477251773
2003-06-01 00:58:20,-1.4818559766130268,1.9149952948156834,1.2552561101532174,1.3263183339368543
2003-06-01 00:58:40,-1.550550816572503,1.9872130453578236,1.1068842791836209,1.5963172642215002
2003-06-01 00:59:00,-1.550550816572503,1.9974256565456006,1.1662330115714565,1.7102684256588379
2003-06-01 00:59:20,-1.550550816572503,2.0069087955056806,1.2997676594440977,1.6340590501752708
2003-06-01 00:59:40,-1.4834535310306964,1.9558457395667936,1.1598742188156164,1.7102684256588379
2003-06-01 01:00:00,-1.3508565143647526,1.8435070165012426,1.2764520860060125,1.7480102116126084
2003-06-01 01:00:20,-1.283759228822946,1.7909850161069596,1.2022661705212219,1.51793047800983
2003-06-01 01:00:40,-1.1511622121570024,1.6779168208137092,1.1450370357186612,1.7102684256588379
2003-06-01 01:01:00,-1.0872600354505124,1.6253948204194262,1.115362669524736,1.7102684256588379
2003-06-01 01:01:20,-0.9514679099492521,1.5094087362153812,1.3124852449557778,1.8612355694739136
2003-06-01 01:01:40,-0.8188708932833085,1.393422652011339,1.2404189270562471,1.823493783520143
2003-06-01 01:02:00,-0.6862738766173649,1.2767070955795974,1.0856883033308258,1.6718008361290349
2003-06-01 01:02:20,-0.6878714310350118,1.2832723456288833,1.2912892691029676,1.7480102116126084
2003-06-01 01:02:40,-0.6862738766173649,1.2861902345396776,1.2022661705212219,1.51793047800983
2003-06-01 01:03:00,-0.6862738766173649,1.2912965401335648,1.3061264521999376,1.6718008361290349
2003-06-01 01:03:20,-0.8875657332427621,1.4802298471074467,1.335800818393848,1.4801886920560594
2003-06-01 01:03:40,-1.0185651954910588,1.607158014726965,1.3654751845877733,1.51793047800983
2003-06-01 01:04:00,-1.1511622121570024,1.735545126801882,1.3209636352968928,1.442446906102295
2003-06-01 01:04:20,-1.283759228822946,1.865391183332195,1.2404189270562471,1.4047051201485246
2003-06-01 01:04:40,-1.3508565143647526,1.9346910449635406,1.3061264521999376,1.51793047800983
2003-06-01 01:05:00,-1.4179537999065595,2.0047203788225856,1.3951495507816836,1.7102684256588379
2003-06-01 01:05:20,-1.3508565143647526,1.952927850655999,1.327322428052733,1.7480102116126084
2003-06-01 01:05:40,-1.283759228822946,1.900405850261716,1.3654751845877733,1.6340590501752708
2003-06-01 01:06:00,-1.218259497698809,1.847883849867433,1.4248239169756087,1.898977355427684
2003-06-01 01:06:20,-1.0840649266151958,1.734086182346486,1.0708511202338555,1.7102684256588379
2003-06-01 01:06:40,-0.9514679099492521,1.6195590425978397,1.2849304763471274,1.9367191413814482
2003-06-01 01:07:00,-0.7533711621591715,1.444485707950226,1.3803123676847284,1.7480102116126084
2003-06-01 01:07:20,-0.5520793055337516,1.2650355399364246,1.3951495507816836,1.823493783520143
2003-06-01 01:07:40,-0.4210798432854776,1.1483199835046831,1.2849304763471274,1.6718008361290349
2003-06-01 01:08:00,-0.4210798432854776,1.1519673446431742,1.5117274179720794,1.5963172642215002
2003-06-01 01:08:20,-0.4210798432854776,1.1548852335539688,1.2552561101532174,1.4801886920560594
2003-06-01 01:08:40,-0.5536768599514212,1.279624984490392,1.5202058083132097,1.442446906102295
2003-06-01 01:09:00,-0.6878714310350118,1.4058236798822112,1.0623727298927406,1.4047051201485246
2003-06-01 01:09:20,-0.8875657332427621,1.5940275146283962,1.2616149029090573,1.3640601198906184
2003-06-01 01:09:40,-1.0872600354505124,1.7829608216022752,1.217103353618177,1.1702705650895393
2003-06-01 01:10:00,-1.154357320992319,1.8522606832336235,1.2022661705212219,1.2885765479830837
2003-06-01 01:10:20,-1.2198570521164787,1.9193721281818739,1.2404189270562471,1.2101897617714132
2003-06-01 01:10:40,-1.2214546065341256,1.928855267141954,1.225581743959292,1.7102684256588379
2003-06-01 01:11:00,-1.154357320992319,1.8756037945199717,1.0560139371369004,1.7102684256588379
2003-06-01 01:11:20,-1.0201627499087285,1.759617710315927,1.1874289874242516,1.7102684256588379
2003-06-01 01:11:40,-0.9562605732022383,1.7085546543770425,1.0411767540399453,1.4801886920560594
2003-06-01 01:12:00,-0.8220660021186251,1.5911096257176016,1.1874289874242516,1.7102684256588379
2003-06-01 01:12:20,-0.691066539870351,1.4765824859689554,1.0772099129896957,1.7102684256588379
2003-06-01 01:12:40,-0.5568719687867378,1.3591374573095145,1.0475355467957854,1.8612355694739136
2003-06-01 01:13:00,-0.4242749521207942,1.240962956422377,1.3654751845877733,1.5963172642215002
2003-06-01 01:13:20,-0.29167793545485055,1.1220589833075403,1.2404189270562471,1.5963172642215002
2003-06-01 01:13:40,-0.22298309549537426,1.0615127884085755,1.1874289874242516,1.51793047800983
2003-06-01 01:14:00,-0.2245806499130439,1.0651601495470668,1.115362669524736,1.1702705650895393
2003-06-01 01:14:20,-0.29167793545485055,1.1278947611291268,1.0560139371369004,1.3263183339368543
2003-06-01 01:14:40,-0.4913722376626008,1.312451234736818,0.8800873375586689,1.2101897617714132
2003-06-01 01:15:00,-0.6894689854526814,1.4977371805722084,1.0560139371369004,1.1702705650895393
2003-06-01 01:15:20,-0.8220660021186251,1.6246653481917268,1.115362669524736,1.1702705650895393
2003-06-01 01:15:40,-0.8891632876604317,1.6910473209122805,1.019980778187135,1.2479315477251773
2003-06-01 01:16:00,-0.9562605732022383,1.759617710315927,1.1450370357186612,1.3640601198906184
2003-06-01 01:16:20,-0.8891632876604317,1.7034483487831527,1.0411767540399453,1.4801886920560594
2003-06-01 01:16:40,-0.8252611109539644,1.6516558206165664,0.9373164723612294,1.442446906102295
2003-06-01 01:17:00,-0.756566270994488,1.594756986856093,1.1513958284745014,1.3263183339368543
2003-06-01 01:17:20,-0.756566270994488,1.5998632924499827,0.9373164723612294,1.4801886920560594
2003-06-01 01:17:40,-0.6239692543285444,1.483147736018241,1.0475355467957854,1.51793047800983
2003-06-01 01:18:00,-0.5568719687867378,1.4269783744854643,0.9161204965084192,1.6340590501752708
2003-06-01 01:18:20,-0.4913722376626008,1.3693500684972941,1.115362669524736,1.51793047800983
2003-06-01 01:18:40,-0.3555801121613179,1.249716623154758,1.0623727298927406,1.4047051201485246
2003-06-01 01:19:00,-0.22298309549537426,1.130083177812222,0.9754692288962546,1.4047051201485246
2003-06-01 01:19:20,-0.09358118766474718,1.0133676213804803,0.7825858486357931,1.442446906102295
2003-06-01 01:19:40,0.04061338341884338,0.8900868148994557,0.9521536554581845,1.3263183339368543
2003-06-01 01:20:00,0.04061338341884338,0.8908162871271524,0.7613898727829828,1.5585754782677361
2003-06-01 01:20:20,-0.024886347705293625,0.9520919542538164,0.7677486655388228,1.1325287791357752
2003-06-01 01:20:40,-0.15588580995356763,1.0731843440517483,0.8504129713647436,0.935836010030554
2003-06-01 01:21:00,-0.353982557743671,1.2562818732040437,0.996665204749065,0.9735777959843246
2003-06-01 01:21:20,-0.5552744143690682,1.4437562357225269,0.6363336152514717,0.935836010030554
2003-06-01 01:21:40,-0.6207741454932278,1.5072203195322886,0.5324733335727557,1.0541419929240985
2003-06-01 01:22:00,-0.6894689854526814,1.5736022922528399,0.6956823476393071,1.2101897617714132
2003-06-01 01:22:20,-0.6894689854526814,1.5787085978467295,0.6214964321545166,1.013496992666192
2003-06-01 01:22:40,-0.6223716999108748,1.521809764086256,0.5409517239138708,1.5585754782677361
2003-06-01 01:23:00,-0.5568719687867378,1.4670993470088751,0.4307326494793148,1.51793047800983
2003-06-01 01:23:20,-0.4913722376626008,1.4102005132484017,0.6426924080073118,1.4047051201485246
2003-06-01 01:23:40,-0.3555801121613179,1.289837595678169,0.5027989673788305,1.4801886920560594
2003-06-01 01:24:00,-0.2900803810371809,1.2314798174622994,0.666007981445397,1.5585754782677361
2003-06-01 01:24:20,-0.1590809187889069,1.1133053165751594,0.4455698325762699,1.5585754782677361
2003-06-01 01:24:40,-0.023288793287623996,0.9914834545495306,0.5176361504758006,1.51793047800983
2003-06-01 01:25:00,0.17640550892012627,0.8091153976249347,0.4455698325762699,1.2479315477251773
2003-06-01 01:25:20,0.30900252558606994,0.6865640633716067,0.3056763919478037,0.935836010030554
2003-06-01 01:25:40,0.30900252558606994,0.6851051189162081,0.3925798929442745,1.0541419929240985
2003-06-01 01:26:00,0.30900252558606994,0.6836461744608121,0.2908392088508486,0.738417437349307
2003-06-01 01:26:20,0.2435027944619329,0.7427334249043809,0.26752363541276336,1.013496992666192
2003-06-01 01:26:40,0.10930822337831965,0.8638258147023129,0.2166532933660429,0.8574492238188837
2003-06-01 01:27:00,-0.088788524411761,1.0454643993992097,0.4604070156732401,1.091883778877869
2003-06-01 01:27:20,-0.28848282661951125,1.2292914007792042,0.28236081850971845,0.8973684205007576
2003-06-01 01:27:40,-0.4897746832449312,1.4160362910699906,0.18062013441627753,0.6578532404095333
2003-06-01 01:28:00,-0.5536768599514212,1.4787709026520506,0.3120351847036438,0.9735777959843246
2003-06-01 01:28:20,-0.5536768599514212,1.483147736018241,0.17214174407516247,1.2479315477251773
2003-06-01 01:28:40,-0.48817712882726155,1.4262489022577676,0.3713839170914793,1.2479315477251773
2003-06-01 01:29:00,-0.3555801121613179,1.309533345826026,0.3056763919478037,1.1702705650895393
2003-06-01 01:29:20,-0.22138554107772734,1.188440956028094,0.1954573175132477,1.0541419929240985
2003-06-01 01:29:40,-0.021691238869977068,1.007531843558894,0.12763019478428206,1.3640601198906184
2003-06-01 01:30:00,0.10930822337831965,0.8878983982163605,0.28236081850971845,1.2885765479830837
2003-06-01 01:30:20,0.24510034887957985,0.763888119507634,0.0767598527375616,1.2479315477251773
2003-06-01 01:30:40,0.37609981112787655,0.6420662574820026,0.09795582859037183,0.9735777959843246
2003-06-01 01:31:00,0.5086968277938202,0.5187854510009781,0.3862211001884344,1.013496992666192
2003-06-01 01:31:20,0.6396962900420942,0.39623411674764747,0.21029450061020283,0.5366440432118532
2003-06-01 01:31:40,0.7067935755839009,0.3313110884824923,0.2463276595599682,0.4560798462720795
2003-06-01 01:32:00,0.7067935755839009,0.32766372734400107,0.2463276595599682,0.6179340437276594
2003-06-01 01:32:20,0.7083911300015705,0.3225574217501114,0.28236081850971845,0.5366440432118532
2003-06-01 01:32:40,0.5757941133356268,0.44073192263724886,0.23784926921883806,0.5772890434697595
2003-06-01 01:33:00,0.30740497116840027,0.6829167022331128,0.1657829513193224,0.4560798462720795
